isoConcept,reference,nistConcept,nistNotation,nistLabel
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.1,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1-1,https://example.org/nist-csf-2.0/concept/GV-RM-05,GV.RM-05,GV.RM-05
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.1,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1-1,https://example.org/nist-csf-2.0/concept/GV-SC-04,GV.SC-04,GV.SC-04
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.1,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1-1,https://example.org/nist-csf-2.0/concept/GV-SC-07,GV.SC-07,GV.SC-07
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.1,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1-1,https://example.org/nist-csf-2.0/concept/GV-SC-09,GV.SC-09,GV.SC-09
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.1,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1-1,https://example.org/nist-csf-2.0/concept/GV-SC-10,GV.SC-10,GV.SC-10
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.1,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1-1,https://example.org/nist-csf-2.0/concept/ID-RA,ID.RA,Risk Assessment
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.1,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1-1,https://example.org/nist-csf-2.0/concept/ID-RA-03,ID.RA-03,ID.RA-03
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.1,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1-1,https://example.org/nist-csf-2.0/concept/ID-RA-04,ID.RA-04,ID.RA-04
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.1,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1-1,https://example.org/nist-csf-2.0/concept/ID-RA-05,ID.RA-05,ID.RA-05
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.1,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1-1,https://example.org/nist-csf-2.0/concept/PR-DS,PR.DS,Data Security
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.1,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1-1,https://example.org/nist-csf-2.0/concept/PR-IR-03,PR.IR-03,PR.IR-03
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.2,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1-2,https://example.org/nist-csf-2.0/concept/GV-RM-01,GV.RM-01,GV.RM-01
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.2,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1-2,https://example.org/nist-csf-2.0/concept/GV-RM-02,GV.RM-02,GV.RM-02
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.2,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1-2,https://example.org/nist-csf-2.0/concept/GV-RM-06,GV.RM-06,GV.RM-06
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.2,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1-2,https://example.org/nist-csf-2.0/concept/GV-SC-04,GV.SC-04,GV.SC-04
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.2,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1-2,https://example.org/nist-csf-2.0/concept/GV-SC-07,GV.SC-07,GV.SC-07
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.2,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1-2,https://example.org/nist-csf-2.0/concept/GV-SC-09,GV.SC-09,GV.SC-09
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.2,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1-2,https://example.org/nist-csf-2.0/concept/GV-SC-10,GV.SC-10,GV.SC-10
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.2,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1-2,https://example.org/nist-csf-2.0/concept/ID-RA,ID.RA,Risk Assessment
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.2,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1-2,https://example.org/nist-csf-2.0/concept/ID-RA-03,ID.RA-03,ID.RA-03
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.2,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1-2,https://example.org/nist-csf-2.0/concept/ID-RA-04,ID.RA-04,ID.RA-04
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.2,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1-2,https://example.org/nist-csf-2.0/concept/ID-RA-05,ID.RA-05,ID.RA-05
https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.2,https://example.org/nist-csf-2.0/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1-2,https://example.org/nist-csf-2.0/concept/ID-RA-08,ID.RA-08,ID.RA-08
