nistConcept,nistNotation,nistLabel,reference,referenceNotation,isoConcept
https://w3id.org/nist-csf2-skos/concept/DE-AE-08,DE.AE-08,DE.AE-08,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-5-25,ISO/IEC 27001:2022: Annex A Controls: 5.25,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.25
https://w3id.org/nist-csf2-skos/concept/DE-AE-08,DE.AE-08,DE.AE-08,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-5-26,ISO/IEC 27001:2022: Annex A Controls: 5.26,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.26
https://w3id.org/nist-csf2-skos/concept/DE-CM,DE.CM,Continuous Monitoring,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-8-16,ISO/IEC 27001:2022: Annex A Controls: 8.16,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.16
https://w3id.org/nist-csf2-skos/concept/DE-CM,DE.CM,Continuous Monitoring,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Mandatory-Clause-9-1,ISO/IEC 27001:2022: Mandatory Clause: 9.1,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/9.1
https://w3id.org/nist-csf2-skos/concept/DE-CM-01,DE.CM-01,DE.CM-01,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-8-16,ISO/IEC 27001:2022: Annex A Controls: 8.16,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.16
https://w3id.org/nist-csf2-skos/concept/DE-CM-02,DE.CM-02,DE.CM-02,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-7-4,ISO/IEC 27001:2022: Annex A Controls: 7.4,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.7.4
https://w3id.org/nist-csf2-skos/concept/DE-CM-03,DE.CM-03,DE.CM-03,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-7-4,ISO/IEC 27001:2022: Annex A Controls: 7.4,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.7.4
https://w3id.org/nist-csf2-skos/concept/DE-CM-03,DE.CM-03,DE.CM-03,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-8-16,ISO/IEC 27001:2022: Annex A Controls: 8.16,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.16
https://w3id.org/nist-csf2-skos/concept/DE-CM-03,DE.CM-03,DE.CM-03,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Mandatory-Clause-9-1,ISO/IEC 27001:2022: Mandatory Clause: 9.1,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/9.1
https://w3id.org/nist-csf2-skos/concept/DE-CM-06,DE.CM-06,DE.CM-06,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-5-22,ISO/IEC 27001:2022: Annex A Controls: 5.22,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.22
https://w3id.org/nist-csf2-skos/concept/DE-CM-06,DE.CM-06,DE.CM-06,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-8-16,ISO/IEC 27001:2022: Annex A Controls: 8.16,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.16
https://w3id.org/nist-csf2-skos/concept/DE-CM-09,DE.CM-09,DE.CM-09,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-8-16,ISO/IEC 27001:2022: Annex A Controls: 8.16,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.16
https://w3id.org/nist-csf2-skos/concept/GV,GV,GOVERN,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-5-1,ISO/IEC 27001:2022: Annex A Controls: 5.1,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.1
https://w3id.org/nist-csf2-skos/concept/GV,GV,GOVERN,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1,ISO/IEC 27001:2022: Mandatory Clause: 6.1,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1
https://w3id.org/nist-csf2-skos/concept/GV,GV,GOVERN,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Mandatory-Clause-8-1,ISO/IEC 27001:2022: Mandatory Clause: 8.1,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/8.1
https://w3id.org/nist-csf2-skos/concept/GV,GV,GOVERN,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Mandatory-Clause-8-2,ISO/IEC 27001:2022: Mandatory Clause: 8.2,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/8.2
https://w3id.org/nist-csf2-skos/concept/GV,GV,GOVERN,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Mandatory-Clause-8-3,ISO/IEC 27001:2022: Mandatory Clause: 8.3,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/8.3
https://w3id.org/nist-csf2-skos/concept/GV-OC,GV.OC,Organizational Context,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-5-20,ISO/IEC 27001:2022: Annex A Controls: 5.20,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.20
https://w3id.org/nist-csf2-skos/concept/GV-OC,GV.OC,Organizational Context,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-5-31,ISO/IEC 27001:2022: Annex A Controls: 5.31,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.31
https://w3id.org/nist-csf2-skos/concept/GV-OC,GV.OC,Organizational Context,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Mandatory-Clause-4-4,ISO/IEC 27001:2022: Mandatory Clause: 4.4,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/4.4
https://w3id.org/nist-csf2-skos/concept/GV-OC,GV.OC,Organizational Context,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1,ISO/IEC 27001:2022: Mandatory Clause: 6.1,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1
https://w3id.org/nist-csf2-skos/concept/GV-OC,GV.OC,Organizational Context,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Mandatory-Clause-8-1,ISO/IEC 27001:2022: Mandatory Clause: 8.1,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/8.1
https://w3id.org/nist-csf2-skos/concept/GV-OC,GV.OC,Organizational Context,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Mandatory-Clause-8-2,ISO/IEC 27001:2022: Mandatory Clause: 8.2,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/8.2
https://w3id.org/nist-csf2-skos/concept/GV-OC,GV.OC,Organizational Context,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Mandatory-Clause-8-3,ISO/IEC 27001:2022: Mandatory Clause: 8.3,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/8.3
https://w3id.org/nist-csf2-skos/concept/GV-OC-01,GV.OC-01,GV.OC-01,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Mandatory-Clause-4-1,ISO/IEC 27001:2022: Mandatory Clause: 4.1,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/4.1
https://w3id.org/nist-csf2-skos/concept/GV-OC-01,GV.OC-01,GV.OC-01,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1,ISO/IEC 27001:2022: Mandatory Clause: 6.1,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1
https://w3id.org/nist-csf2-skos/concept/GV-OC-01,GV.OC-01,GV.OC-01,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Mandatory-Clause-8-1,ISO/IEC 27001:2022: Mandatory Clause: 8.1,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/8.1
https://w3id.org/nist-csf2-skos/concept/GV-OC-01,GV.OC-01,GV.OC-01,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Mandatory-Clause-8-2,ISO/IEC 27001:2022: Mandatory Clause: 8.2,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/8.2
https://w3id.org/nist-csf2-skos/concept/GV-OC-01,GV.OC-01,GV.OC-01,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Mandatory-Clause-8-3,ISO/IEC 27001:2022: Mandatory Clause: 8.3,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/8.3
https://w3id.org/nist-csf2-skos/concept/GV-OC-02,GV.OC-02,GV.OC-02,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Mandatory-Clause-4-1,ISO/IEC 27001:2022: Mandatory Clause: 4.1,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/4.1
https://w3id.org/nist-csf2-skos/concept/GV-OC-02,GV.OC-02,GV.OC-02,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Mandatory-Clause-4-2,ISO/IEC 27001:2022: Mandatory Clause: 4.2,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/4.2
https://w3id.org/nist-csf2-skos/concept/GV-OC-02,GV.OC-02,GV.OC-02,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Mandatory-Clause-4-4,ISO/IEC 27001:2022: Mandatory Clause: 4.4,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/4.4
https://w3id.org/nist-csf2-skos/concept/GV-OC-02,GV.OC-02,GV.OC-02,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Mandatory-Clause-6-1,ISO/IEC 27001:2022: Mandatory Clause: 6.1,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1
https://w3id.org/nist-csf2-skos/concept/GV-OC-02,GV.OC-02,GV.OC-02,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Mandatory-Clause-8-1,ISO/IEC 27001:2022: Mandatory Clause: 8.1,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/8.1
https://w3id.org/nist-csf2-skos/concept/GV-OC-02,GV.OC-02,GV.OC-02,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Mandatory-Clause-8-2,ISO/IEC 27001:2022: Mandatory Clause: 8.2,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/8.2
https://w3id.org/nist-csf2-skos/concept/GV-OC-02,GV.OC-02,GV.OC-02,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Mandatory-Clause-8-3,ISO/IEC 27001:2022: Mandatory Clause: 8.3,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/8.3
https://w3id.org/nist-csf2-skos/concept/GV-OC-03,GV.OC-03,GV.OC-03,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-5-20,ISO/IEC 27001:2022: Annex A Controls: 5.20,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.20
https://w3id.org/nist-csf2-skos/concept/GV-OC-03,GV.OC-03,GV.OC-03,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-5-31,ISO/IEC 27001:2022: Annex A Controls: 5.31,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.31
https://w3id.org/nist-csf2-skos/concept/GV-OC-04,GV.OC-04,GV.OC-04,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-5-20,ISO/IEC 27001:2022: Annex A Controls: 5.20,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.20
https://w3id.org/nist-csf2-skos/concept/GV-OC-04,GV.OC-04,GV.OC-04,https://w3id.org/nist-csf2-skos/reference/ISO-IEC-27001-2022-Annex-A-Controls-5-31,ISO/IEC 27001:2022: Annex A Controls: 5.31,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.31
