notation,label,definition,referenceNotation,referenceLabel,referenceURL,isoConcept
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,PCI DSS: 12.5.1,PCI DSS: 12.5.1,https://www.pcisecuritystandards.org/document_library/,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,SCF: IRO-02,SCF: IRO-02,https://scfconnect.com/controls/iro/iro-02,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,SCF: IRO-02.4,SCF: IRO-02.4,https://scfconnect.com/controls/iro/iro-02.4,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,SP 800-53 Rev 5.1.1: PM-09,SP 800-53 Rev 5.1.1: PM-09,https://csrc.nist.gov/projects/cprt/catalog,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,SP 800-53 Rev 5.1.1: PM-11,SP 800-53 Rev 5.1.1: PM-11,https://csrc.nist.gov/projects/cprt/catalog,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,SP 800-53 Rev 5.1.1: PM-18,SP 800-53 Rev 5.1.1: PM-18,https://csrc.nist.gov/projects/cprt/catalog,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,SP 800-53 Rev 5.1.1: PM-28,SP 800-53 Rev 5.1.1: PM-28,https://csrc.nist.gov/projects/cprt/catalog,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,SP 800-53 Rev 5.1.1: PM-30,SP 800-53 Rev 5.1.1: PM-30,https://csrc.nist.gov/projects/cprt/catalog,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,SP 800-53 Rev 5.2.0: PM-09,SP 800-53 Rev 5.2.0: PM-09,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,SP 800-53 Rev 5.2.0: PM-11,SP 800-53 Rev 5.2.0: PM-11,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,SP 800-53 Rev 5.2.0: PM-18,SP 800-53 Rev 5.2.0: PM-18,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,SP 800-53 Rev 5.2.0: PM-28,SP 800-53 Rev 5.2.0: PM-28,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,SP 800-53 Rev 5.2.0: PM-30,SP 800-53 Rev 5.2.0: PM-30,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",CCMv4.0: BCR-11,CCMv4.0: BCR-11,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",CCMv4.0: STA-01,CCMv4.0: STA-01,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",CCMv4.0: STA-04,CCMv4.0: STA-04,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",CRI Profile v2.0: GV.OC-05,CRI Profile v2.0: GV.OC-05,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",CRI Profile v2.0: GV.OC-05.01,CRI Profile v2.0: GV.OC-05.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",CRI Profile v2.0: GV.OC-05.02,CRI Profile v2.0: GV.OC-05.02,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",CRI Profile v2.0: GV.OC-05.03,CRI Profile v2.0: GV.OC-05.03,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",CRI Profile v2.0: GV.OC-05.04,CRI Profile v2.0: GV.OC-05.04,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",CSF v1.1: ID.BE-1,CSF v1.1: ID.BE-1,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",CSF v1.1: ID.BE-4,CSF v1.1: ID.BE-4,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",ISO/IEC 27001:2022: Annex A Controls: 5.3,ISO/IEC 27001:2022: Annex A Controls: 5.3,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.3
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",ISO/IEC 27001:2022: Mandatory Clause: None,ISO/IEC 27001:2022: Mandatory Clause: None,https://www.iso.org/standard/27001,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",NICE Framework: OG-WRL-002,NICE Framework: OG-WRL-002,https://niccs.cisa.gov/tools/nice-framework,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",NICE Framework: OG-WRL-006,NICE Framework: OG-WRL-006,https://niccs.cisa.gov/tools/nice-framework,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",NICE Framework: OG-WRL-007,NICE Framework: OG-WRL-007,https://niccs.cisa.gov/tools/nice-framework,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",NICE Framework: OG-WRL-010,NICE Framework: OG-WRL-010,https://niccs.cisa.gov/tools/nice-framework,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",NICE Framework: OG-WRL-014,NICE Framework: OG-WRL-014,https://niccs.cisa.gov/tools/nice-framework,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",OWASP Top 10 LLM Applications: LLM03-2025,OWASP Top 10 LLM Applications: LLM03-2025,https://genai.owasp.org/llm-top-10/,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",OWASP Top 10 LLM Applications: LLM10-2025,OWASP Top 10 LLM Applications: LLM10-2025,https://genai.owasp.org/llm-top-10/,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",PCI DSS: 1.2.3,PCI DSS: 1.2.3,https://www.pcisecuritystandards.org/document_library/,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",PCI DSS: 1.2.4,PCI DSS: 1.2.4,https://www.pcisecuritystandards.org/document_library/,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",PCI DSS: 12.5.1,PCI DSS: 12.5.1,https://www.pcisecuritystandards.org/document_library/,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",PCI DSS: 12.5.2,PCI DSS: 12.5.2,https://www.pcisecuritystandards.org/document_library/,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",PCI DSS: 12.8.1,PCI DSS: 12.8.1,https://www.pcisecuritystandards.org/document_library/,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",PCI DSS: 12.8.4,PCI DSS: 12.8.4,https://www.pcisecuritystandards.org/document_library/,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",PCI DSS: 12.9.1,PCI DSS: 12.9.1,https://www.pcisecuritystandards.org/document_library/,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",PCI DSS: 12.9.2,PCI DSS: 12.9.2,https://www.pcisecuritystandards.org/document_library/,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",SCF: BCD-02,SCF: BCD-02,https://scfconnect.com/controls/bcd/bcd-02,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",SCF: TPM-02,SCF: TPM-02,https://scfconnect.com/controls/tpm/tpm-02,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",SP 800-171 Rev 3: 03.11.04,SP 800-171 Rev 3: 03.11.04,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",SP 800-171 Rev 3: 03.16.03,SP 800-171 Rev 3: 03.16.03,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",SP 800-171 Rev 3: 03.17.02,SP 800-171 Rev 3: 03.17.02,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",SP 800-221A: GV.CT-5,SP 800-221A: GV.CT-5,https://csrc.nist.gov/pubs/sp/800/221/a/final,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",SP 800-221A: MA.RI-1,SP 800-221A: MA.RI-1,https://csrc.nist.gov/pubs/sp/800/221/a/final,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",SP 800-53 Rev 5.1.1: PM-11,SP 800-53 Rev 5.1.1: PM-11,https://csrc.nist.gov/projects/cprt/catalog,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",SP 800-53 Rev 5.1.1: PM-30,SP 800-53 Rev 5.1.1: PM-30,https://csrc.nist.gov/projects/cprt/catalog,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",SP 800-53 Rev 5.1.1: RA-07,SP 800-53 Rev 5.1.1: RA-07,https://csrc.nist.gov/projects/cprt/catalog,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",SP 800-53 Rev 5.1.1: SA-09,SP 800-53 Rev 5.1.1: SA-09,https://csrc.nist.gov/projects/cprt/catalog,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",SP 800-53 Rev 5.1.1: SR-05,SP 800-53 Rev 5.1.1: SR-05,https://csrc.nist.gov/projects/cprt/catalog,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",SP 800-53 Rev 5.2.0: PM-11,SP 800-53 Rev 5.2.0: PM-11,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",SP 800-53 Rev 5.2.0: PM-30,SP 800-53 Rev 5.2.0: PM-30,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",SP 800-53 Rev 5.2.0: RA-07,SP 800-53 Rev 5.2.0: RA-07,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",SP 800-53 Rev 5.2.0: SA-09,SP 800-53 Rev 5.2.0: SA-09,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",SP 800-53 Rev 5.2.0: SR-05,SP 800-53 Rev 5.2.0: SR-05,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",SP-800-37 Rev 2: RMF Prepare Step(System Level): TASK P-10 Asset Identification,SP-800-37 Rev 2: RMF Prepare Step (System Level): TASK P-10 Asset Identification,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
GV.OC-05,GV.OC-05,"Outcomes, capabilities, and services that the organization depends on are understood and communicated",SP-800-37 Rev 2: RMF Prepare Step(System Level): TASK P-8 Mission or Business Focus,SP-800-37 Rev 2: RMF Prepare Step (System Level): TASK P-8 Mission or Business Focus,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,CCMv4.0: STA-07,CCMv4.0: STA-07,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,CIS Controls v8.0: 15.1,CIS Controls v8.0: 15.1,https://www.cisecurity.org/controls/v8,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,CIS Controls v8.0: 15.3,CIS Controls v8.0: 15.3,https://www.cisecurity.org/controls/v8,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,CIS Controls v8.1: 15.1,CIS Controls v8.1: 15.1,https://www.cisecurity.org/controls/v8-1,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,CIS Controls v8.1: 15.3,CIS Controls v8.1: 15.3,https://www.cisecurity.org/controls/v8-1,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,CRI Profile v2.0: GV.SC-04,CRI Profile v2.0: GV.SC-04,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,CRI Profile v2.0: GV.SC-04.01,CRI Profile v2.0: GV.SC-04.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,CSF v1.1: ID.SC-2,CSF v1.1: ID.SC-2,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,CoP: A4,CoP: A4,https://www.gov.uk/government/publications/cyber-governance-code-of-practice/cyber-governance-code-of-practice,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,ISO/IEC 27001:2022: Annex A Controls: 5.19,ISO/IEC 27001:2022: Annex A Controls: 5.19,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.19
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,ISO/IEC 27001:2022: Annex A Controls: 5.22,ISO/IEC 27001:2022: Annex A Controls: 5.22,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.22
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,ISO/IEC 27001:2022: Mandatory Clause: 6.1.1,ISO/IEC 27001:2022: Mandatory Clause: 6.1.1,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.1
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,ISO/IEC 27001:2022: Mandatory Clause: 6.1.2,ISO/IEC 27001:2022: Mandatory Clause: 6.1.2,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.2
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,ISO/IEC 27001:2022: Mandatory Clause: 6.1.3,ISO/IEC 27001:2022: Mandatory Clause: 6.1.3,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/6.1.3
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,NICE Framework: IO-WRL-003,NICE Framework: IO-WRL-003,https://niccs.cisa.gov/tools/nice-framework,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,NICE Framework: OG-WRL-002,NICE Framework: OG-WRL-002,https://niccs.cisa.gov/tools/nice-framework,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,NICE Framework: OG-WRL-009,NICE Framework: OG-WRL-009,https://niccs.cisa.gov/tools/nice-framework,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,NICE Framework: OG-WRL-015,NICE Framework: OG-WRL-015,https://niccs.cisa.gov/tools/nice-framework,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,NICE Framework: OG-WRL-016,NICE Framework: OG-WRL-016,https://niccs.cisa.gov/tools/nice-framework,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,OWASP Top 10 LLM Applications: LLM03-2025,OWASP Top 10 LLM Applications: LLM03-2025,https://genai.owasp.org/llm-top-10/,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,PCI DSS: 1.2.4,PCI DSS: 1.2.4,https://www.pcisecuritystandards.org/document_library/,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,PCI DSS: 12.5.2,PCI DSS: 12.5.2,https://www.pcisecuritystandards.org/document_library/,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,PCI DSS: 12.8.1,PCI DSS: 12.8.1,https://www.pcisecuritystandards.org/document_library/,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,PCI DSS: 12.8.2,PCI DSS: 12.8.2,https://www.pcisecuritystandards.org/document_library/,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,PCI DSS: 12.8.3,PCI DSS: 12.8.3,https://www.pcisecuritystandards.org/document_library/,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,PCI DSS: 12.8.4,PCI DSS: 12.8.4,https://www.pcisecuritystandards.org/document_library/,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,PCI DSS: 12.8.5,PCI DSS: 12.8.5,https://www.pcisecuritystandards.org/document_library/,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,PCI DSS: 6.3.2,PCI DSS: 6.3.2,https://www.pcisecuritystandards.org/document_library/,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,SCF: AST-01,SCF: AST-01,https://scfconnect.com/controls/ast/ast-01,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,SCF: TPM-01,SCF: TPM-01,https://scfconnect.com/controls/tpm/tpm-01,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,SCF: TPM-02,SCF: TPM-02,https://scfconnect.com/controls/tpm/tpm-02,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,SP 800-171 Rev 3: 03.11.01,SP 800-171 Rev 3: 03.11.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,SP 800-171 Rev 3: 03.16.03,SP 800-171 Rev 3: 03.16.03,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,SP 800-221A: GV.CT-2,SP 800-221A: GV.CT-2,https://csrc.nist.gov/pubs/sp/800/221/a/final,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,SP 800-221A: GV.CT-3,SP 800-221A: GV.CT-3,https://csrc.nist.gov/pubs/sp/800/221/a/final,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,SP 800-53 Rev 5.1.1: RA-09,SP 800-53 Rev 5.1.1: RA-09,https://csrc.nist.gov/projects/cprt/catalog,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,SP 800-53 Rev 5.1.1: SA-09,SP 800-53 Rev 5.1.1: SA-09,https://csrc.nist.gov/projects/cprt/catalog,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,SP 800-53 Rev 5.1.1: SR-06,SP 800-53 Rev 5.1.1: SR-06,https://csrc.nist.gov/projects/cprt/catalog,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,SP 800-53 Rev 5.2.0: RA-09,SP 800-53 Rev 5.2.0: RA-09,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,SP 800-53 Rev 5.2.0: SA-09,SP 800-53 Rev 5.2.0: SA-09,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,SP 800-53 Rev 5.2.0: SR-06,SP 800-53 Rev 5.2.0: SR-06,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,SP-800-37 Rev 2: RMF Prepare Step(Organization & Mission/Business Levels): TASK P-3 Risk Assessment—Organization,SP-800-37 Rev 2: RMF Prepare Step (Organization & Mission/Business Levels): TASK P-3 Risk Assessment—Organization,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,SP-800-37 Rev 2: RMF Prepare Step(System Level): TASK P-10 Asset Identification,SP-800-37 Rev 2: RMF Prepare Step (System Level): TASK P-10 Asset Identification,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
GV.SC-04,GV.SC-04,Suppliers are known and prioritized by criticality,SP-800-37 Rev 2: RMF Prepare Step(System Level): TASK P-14 Risk Assessment—System,SP-800-37 Rev 2: RMF Prepare Step (System Level): TASK P-14 Risk Assessment—System,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",CCMv4.0: STA-01,CCMv4.0: STA-01,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
GV.SC-07,GV.SC-07,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship",CCMv4.0: STA-08,CCMv4.0: STA-08,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
