nistNotation,nistLabel,referenceNotation,referenceLabel,referenceURL,isoConcept,isoLabel
PR.AA-05,PR.AA-05,ISO/IEC 27001:2022: Annex A Controls: 5.3,ISO/IEC 27001:2022: Annex A Controls: 5.3,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.3,
PR.AA-05,PR.AA-05,ISO/IEC 27001:2022: Annex A Controls: 8.18,ISO/IEC 27001:2022: Annex A Controls: 8.18,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.18,
PR.AA-05,PR.AA-05,ISO/IEC 27001:2022: Annex A Controls: 8.2,ISO/IEC 27001:2022: Annex A Controls: 8.2,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.2,
PR.AA-05,PR.AA-05,ISO/IEC 27001:2022: Annex A Controls: 8.3,ISO/IEC 27001:2022: Annex A Controls: 8.3,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.3,
PR.AA-05,PR.AA-05,ISO/IEC 27001:2022: Annex A Controls: 8.5,ISO/IEC 27001:2022: Annex A Controls: 8.5,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.5,
PR.AA-06,PR.AA-06,ISO/IEC 27001:2022: Annex A Controls: 7.1,ISO/IEC 27001:2022: Annex A Controls: 7.1,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.7.1,
PR.AA-06,PR.AA-06,ISO/IEC 27001:2022: Annex A Controls: 7.12,ISO/IEC 27001:2022: Annex A Controls: 7.12,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.7.12,
PR.AA-06,PR.AA-06,ISO/IEC 27001:2022: Annex A Controls: 7.2,ISO/IEC 27001:2022: Annex A Controls: 7.2,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.7.2,
PR.AA-06,PR.AA-06,ISO/IEC 27001:2022: Annex A Controls: 7.3,ISO/IEC 27001:2022: Annex A Controls: 7.3,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.7.3,
PR.AA-06,PR.AA-06,ISO/IEC 27001:2022: Annex A Controls: 7.4,ISO/IEC 27001:2022: Annex A Controls: 7.4,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.7.4,
