notation,label,definition,referenceNotation,referenceLabel,referenceURL,isoConcept
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,PCI DSS: 10.4.2.1,PCI DSS: 10.4.2.1,https://www.pcisecuritystandards.org/document_library/,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,PCI DSS: 6.3.1,PCI DSS: 6.3.1,https://www.pcisecuritystandards.org/document_library/,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,SCF: IRO-02,SCF: IRO-02,https://scfconnect.com/controls/iro/iro-02,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,SCF: IRO-02.4,SCF: IRO-02.4,https://scfconnect.com/controls/iro/iro-02.4,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,SP 800-171 Rev 3: 03.03.05,SP 800-171 Rev 3: 03.03.05,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,SP 800-171 Rev 3: 03.06.01,SP 800-171 Rev 3: 03.06.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,SP 800-171 Rev 3: 03.12.03,SP 800-171 Rev 3: 03.12.03,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,SP 800-171 Rev 3: 03.14.06,SP 800-171 Rev 3: 03.14.06,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,SP 800-53 Rev 5.1.1: AU-06,SP 800-53 Rev 5.1.1: AU-06,https://csrc.nist.gov/projects/cprt/catalog,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,SP 800-53 Rev 5.1.1: CA-07,SP 800-53 Rev 5.1.1: CA-07,https://csrc.nist.gov/projects/cprt/catalog,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,SP 800-53 Rev 5.1.1: IR-04,SP 800-53 Rev 5.1.1: IR-04,https://csrc.nist.gov/projects/cprt/catalog,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,SP 800-53 Rev 5.1.1: SI-04,SP 800-53 Rev 5.1.1: SI-04,https://csrc.nist.gov/projects/cprt/catalog,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,SP 800-53 Rev 5.2.0: AU-06,SP 800-53 Rev 5.2.0: AU-06,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,SP 800-53 Rev 5.2.0: CA-07,SP 800-53 Rev 5.2.0: CA-07,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,SP 800-53 Rev 5.2.0: IR-04,SP 800-53 Rev 5.2.0: IR-04,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.AE-02,DE.AE-02,Potentially adverse events are analyzed to better understand associated activities,SP 800-53 Rev 5.2.0: SI-04,SP 800-53 Rev 5.2.0: SI-04,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,AI-SOC: AI-SOC-09,AI-SOC: AI-SOC-09,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,AI-SOC: AI-SOC-19,AI-SOC: AI-SOC-19,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=214,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,CCMv4.0: LOG-01,CCMv4.0: LOG-01,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,CCMv4.0: LOG-03,CCMv4.0: LOG-03,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,CCMv4.0: LOG-05,CCMv4.0: LOG-05,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,CCMv4.0: LOG-08,CCMv4.0: LOG-08,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,CCMv4.0: TVM-10,CCMv4.0: TVM-10,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,CIS Controls v8.0: 10.7,CIS Controls v8.0: 10.7,https://www.cisecurity.org/controls/v8,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,CIS Controls v8.1: 10.7,CIS Controls v8.1: 10.7,https://www.cisecurity.org/controls/v8-1,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,CRI Profile v2.0: DE.CM-03,CRI Profile v2.0: DE.CM-03,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,CRI Profile v2.0: DE.CM-03.01,CRI Profile v2.0: DE.CM-03.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,CRI Profile v2.0: DE.CM-03.02,CRI Profile v2.0: DE.CM-03.02,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,CRI Profile v2.0: DE.CM-03.03,CRI Profile v2.0: DE.CM-03.03,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,CSF v1.1: DE.CM-3,CSF v1.1: DE.CM-3,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,CSF v1.1: DE.CM-7,CSF v1.1: DE.CM-7,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,Guardian-SDK: GS-PF-03,Guardian-SDK: GS-PF-03,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=210,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,ISO/IEC 27001:2022: Annex A Controls: 7.4,ISO/IEC 27001:2022: Annex A Controls: 7.4,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.7.4
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,ISO/IEC 27001:2022: Annex A Controls: 8.16,ISO/IEC 27001:2022: Annex A Controls: 8.16,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.16
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,ISO/IEC 27001:2022: Mandatory Clause: 9.1,ISO/IEC 27001:2022: Mandatory Clause: 9.1,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/clause/9.1
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,NICE Framework: DD-WRL-007,NICE Framework: DD-WRL-007,https://niccs.cisa.gov/tools/nice-framework,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,NICE Framework: IO-WRL-006,NICE Framework: IO-WRL-006,https://niccs.cisa.gov/tools/nice-framework,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,NICE Framework: OG-WRL-016,NICE Framework: OG-WRL-016,https://niccs.cisa.gov/tools/nice-framework,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,NICE Framework: PD-WRL-001,NICE Framework: PD-WRL-001,https://niccs.cisa.gov/tools/nice-framework,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,NICE Framework: PD-WRL-004,NICE Framework: PD-WRL-004,https://niccs.cisa.gov/tools/nice-framework,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,NICE Framework: PD-WRL-005,NICE Framework: PD-WRL-005,https://niccs.cisa.gov/tools/nice-framework,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,OWASP Top 10 LLM Applications: LLM01-2025,OWASP Top 10 LLM Applications: LLM01-2025,https://genai.owasp.org/llm-top-10/,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,OWASP Top 10 LLM Applications: LLM02-2025,OWASP Top 10 LLM Applications: LLM02-2025,https://genai.owasp.org/llm-top-10/,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,OWASP Top 10 LLM Applications: LLM06-2025,OWASP Top 10 LLM Applications: LLM06-2025,https://genai.owasp.org/llm-top-10/,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,PCI DSS: 10.2.1,PCI DSS: 10.2.1,https://www.pcisecuritystandards.org/document_library/,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,PCI DSS: 10.4.1,PCI DSS: 10.4.1,https://www.pcisecuritystandards.org/document_library/,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,PCI DSS: 10.6.1,PCI DSS: 10.6.1,https://www.pcisecuritystandards.org/document_library/,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,PCI DSS: 8.2.2,PCI DSS: 8.2.2,https://www.pcisecuritystandards.org/document_library/,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,SCF: MON-01,SCF: MON-01,https://scfconnect.com/controls/mon/mon-01,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,SCF: MON-16,SCF: MON-16,https://scfconnect.com/controls/mon/mon-16,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,SCF: NET-18,SCF: NET-18,https://scfconnect.com/controls/net/net-18,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,SP 800-171 Rev 3: 03.01.01,SP 800-171 Rev 3: 03.01.01,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,SP 800-171 Rev 3: 03.03.03,SP 800-171 Rev 3: 03.03.03,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,SP 800-171 Rev 3: 03.12.03,SP 800-171 Rev 3: 03.12.03,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,SP 800-53 Rev 5.1.1: AC-02,SP 800-53 Rev 5.1.1: AC-02,https://csrc.nist.gov/projects/cprt/catalog,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,SP 800-53 Rev 5.1.1: AU-12,SP 800-53 Rev 5.1.1: AU-12,https://csrc.nist.gov/projects/cprt/catalog,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,SP 800-53 Rev 5.1.1: AU-13,SP 800-53 Rev 5.1.1: AU-13,https://csrc.nist.gov/projects/cprt/catalog,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,SP 800-53 Rev 5.1.1: CA-07,SP 800-53 Rev 5.1.1: CA-07,https://csrc.nist.gov/projects/cprt/catalog,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,SP 800-53 Rev 5.1.1: CM-10,SP 800-53 Rev 5.1.1: CM-10,https://csrc.nist.gov/projects/cprt/catalog,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,SP 800-53 Rev 5.1.1: CM-11,SP 800-53 Rev 5.1.1: CM-11,https://csrc.nist.gov/projects/cprt/catalog,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,SP 800-53 Rev 5.2.0: AC-02,SP 800-53 Rev 5.2.0: AC-02,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,SP 800-53 Rev 5.2.0: AU-12,SP 800-53 Rev 5.2.0: AU-12,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,SP 800-53 Rev 5.2.0: AU-13,SP 800-53 Rev 5.2.0: AU-13,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,SP 800-53 Rev 5.2.0: CA-07,SP 800-53 Rev 5.2.0: CA-07,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,SP 800-53 Rev 5.2.0: CM-10,SP 800-53 Rev 5.2.0: CM-10,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,SP 800-53 Rev 5.2.0: CM-11,SP 800-53 Rev 5.2.0: CM-11,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.CM-03,DE.CM-03,Personnel activity and technology usage are monitored to find potentially adverse events,SP 800-81r3: 2.1.3,SP 800-81r3: 2.1.3,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CCMv4.0: BCR-01,CCMv4.0: BCR-01,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CCMv4.0: BCR-04,CCMv4.0: BCR-04,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CCMv4.0: BCR-05,CCMv4.0: BCR-05,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CCMv4.0: BCR-09,CCMv4.0: BCR-09,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CCMv4.0: CEK-20,CCMv4.0: CEK-20,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CCMv4.0: SEF-01,CCMv4.0: SEF-01,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CCMv4.0: SEF-02,CCMv4.0: SEF-02,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CCMv4.0: SEF-03,CCMv4.0: SEF-03,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CCMv4.0: SEF-04,CCMv4.0: SEF-04,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CCMv4.0: SEF-05,CCMv4.0: SEF-05,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CRI Profile v2.0: ID.IM-04,CRI Profile v2.0: ID.IM-04,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CRI Profile v2.0: ID.IM-04.01,CRI Profile v2.0: ID.IM-04.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CRI Profile v2.0: ID.IM-04.02,CRI Profile v2.0: ID.IM-04.02,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CRI Profile v2.0: ID.IM-04.03,CRI Profile v2.0: ID.IM-04.03,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CRI Profile v2.0: ID.IM-04.04,CRI Profile v2.0: ID.IM-04.04,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CRI Profile v2.0: ID.IM-04.05,CRI Profile v2.0: ID.IM-04.05,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CRI Profile v2.0: ID.IM-04.06,CRI Profile v2.0: ID.IM-04.06,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CRI Profile v2.0: ID.IM-04.07,CRI Profile v2.0: ID.IM-04.07,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CRI Profile v2.0: ID.IM-04.08,CRI Profile v2.0: ID.IM-04.08,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CSF v1.1: PR.IP-10,CSF v1.1: PR.IP-10,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CSF v1.1: PR.IP-9,CSF v1.1: PR.IP-9,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CSF v1.1: RC.IM-1,CSF v1.1: RC.IM-1,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CSF v1.1: RS.IM-1,CSF v1.1: RS.IM-1,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",ISO/IEC 27001:2022: Annex A Controls: 5.24,ISO/IEC 27001:2022: Annex A Controls: 5.24,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.24
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",ISO/IEC 27001:2022: Annex A Controls: 5.26,ISO/IEC 27001:2022: Annex A Controls: 5.26,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.26
