notation,label,definition,referenceNotation,referenceLabel,referenceURL,isoConcept
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",CCMv4.0: TVM-02,CCMv4.0: TVM-02,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",CCMv4.0: TVM-10,CCMv4.0: TVM-10,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",CCMv4.0: UEM-09,CCMv4.0: UEM-09,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",CCMv4.0: UEM-10,CCMv4.0: UEM-10,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",CCMv4.0: UEM-11,CCMv4.0: UEM-11,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",CIS Controls v8.0: 10.1,CIS Controls v8.0: 10.1,https://www.cisecurity.org/controls/v8,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",CIS Controls v8.1: 10.1,CIS Controls v8.1: 10.1,https://www.cisecurity.org/controls/v8-1,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",CRI Profile v2.0: DE.CM-09,CRI Profile v2.0: DE.CM-09,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",CRI Profile v2.0: DE.CM-09.01,CRI Profile v2.0: DE.CM-09.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",CRI Profile v2.0: DE.CM-09.02,CRI Profile v2.0: DE.CM-09.02,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",CRI Profile v2.0: DE.CM-09.03,CRI Profile v2.0: DE.CM-09.03,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",CSF v1.1: DE.CM-4,CSF v1.1: DE.CM-4,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",CSF v1.1: DE.CM-5,CSF v1.1: DE.CM-5,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",CSF v1.1: DE.CM-7,CSF v1.1: DE.CM-7,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",CSF v1.1: PR.DS-6,CSF v1.1: PR.DS-6,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",CSF v1.1: PR.DS-8,CSF v1.1: PR.DS-8,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",Guardian-SDK: GS-MM-01,Guardian-SDK: GS-MM-01,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=210,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",Guardian-SDK: GS-PF-01,Guardian-SDK: GS-PF-01,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=210,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",Guardian-SDK: GS-PF-02,Guardian-SDK: GS-PF-02,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=210,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",Guardian-SDK: GS-PF-04,Guardian-SDK: GS-PF-04,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=210,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",ISO/IEC 27001:2022: Annex A Controls: 8.16,ISO/IEC 27001:2022: Annex A Controls: 8.16,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.8.16
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",ISO/IEC 27001:2022: Mandatory Clause: None,ISO/IEC 27001:2022: Mandatory Clause: None,https://www.iso.org/standard/27001,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",NICE Framework: DD-WRL-005,NICE Framework: DD-WRL-005,https://niccs.cisa.gov/tools/nice-framework,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",NICE Framework: DD-WRL-007,NICE Framework: DD-WRL-007,https://niccs.cisa.gov/tools/nice-framework,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",NICE Framework: IO-WRL-006,NICE Framework: IO-WRL-006,https://niccs.cisa.gov/tools/nice-framework,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",NICE Framework: OG-WRL-016,NICE Framework: OG-WRL-016,https://niccs.cisa.gov/tools/nice-framework,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",NICE Framework: PD-WRL-001,NICE Framework: PD-WRL-001,https://niccs.cisa.gov/tools/nice-framework,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",NICE Framework: PD-WRL-004,NICE Framework: PD-WRL-004,https://niccs.cisa.gov/tools/nice-framework,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",OWASP Top 10 LLM Applications: LLM01-2025,OWASP Top 10 LLM Applications: LLM01-2025,https://genai.owasp.org/llm-top-10/,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",OWASP Top 10 LLM Applications: LLM04-2025,OWASP Top 10 LLM Applications: LLM04-2025,https://genai.owasp.org/llm-top-10/,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",OWASP Top 10 LLM Applications: LLM05-2025,OWASP Top 10 LLM Applications: LLM05-2025,https://genai.owasp.org/llm-top-10/,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",OWASP Top 10 LLM Applications: LLM08-2025,OWASP Top 10 LLM Applications: LLM08-2025,https://genai.owasp.org/llm-top-10/,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",OWASP Top 10 LLM Applications: LLM10-2025,OWASP Top 10 LLM Applications: LLM10-2025,https://genai.owasp.org/llm-top-10/,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",PCI DSS: 10.3.4,PCI DSS: 10.3.4,https://www.pcisecuritystandards.org/document_library/,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",PCI DSS: 11.3.1,PCI DSS: 11.3.1,https://www.pcisecuritystandards.org/document_library/,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",PCI DSS: 11.3.2,PCI DSS: 11.3.2,https://www.pcisecuritystandards.org/document_library/,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",PCI DSS: 5.2.1,PCI DSS: 5.2.1,https://www.pcisecuritystandards.org/document_library/,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",PCI DSS: 5.2.2,PCI DSS: 5.2.2,https://www.pcisecuritystandards.org/document_library/,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",PCI DSS: 5.3.2,PCI DSS: 5.3.2,https://www.pcisecuritystandards.org/document_library/,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",PCI DSS: 6.4.3,PCI DSS: 6.4.3,https://www.pcisecuritystandards.org/document_library/,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SCF: END-01,SCF: END-01,https://scfconnect.com/controls/end/end-01,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SCF: END-04,SCF: END-04,https://scfconnect.com/controls/end/end-04,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SCF: END-06,SCF: END-06,https://scfconnect.com/controls/end/end-06,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SCF: MON-01,SCF: MON-01,https://scfconnect.com/controls/mon/mon-01,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SCF: MON-01.7,SCF: MON-01.7,https://scfconnect.com/controls/mon/mon-01.7,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-171 Rev 3: 03.01.03,SP 800-171 Rev 3: 03.01.03,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-171 Rev 3: 03.03.03,SP 800-171 Rev 3: 03.03.03,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-171 Rev 3: 03.04.02,SP 800-171 Rev 3: 03.04.02,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-171 Rev 3: 03.04.03,SP 800-171 Rev 3: 03.04.03,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-171 Rev 3: 03.12.03,SP 800-171 Rev 3: 03.12.03,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-171 Rev 3: 03.14.06,SP 800-171 Rev 3: 03.14.06,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-53 Rev 5.1.1: AC-04,SP 800-53 Rev 5.1.1: AC-04,https://csrc.nist.gov/projects/cprt/catalog,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-53 Rev 5.1.1: AC-09,SP 800-53 Rev 5.1.1: AC-09,https://csrc.nist.gov/projects/cprt/catalog,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-53 Rev 5.1.1: AU-12,SP 800-53 Rev 5.1.1: AU-12,https://csrc.nist.gov/projects/cprt/catalog,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-53 Rev 5.1.1: CA-07,SP 800-53 Rev 5.1.1: CA-07,https://csrc.nist.gov/projects/cprt/catalog,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-53 Rev 5.1.1: CM-03,SP 800-53 Rev 5.1.1: CM-03,https://csrc.nist.gov/projects/cprt/catalog,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-53 Rev 5.1.1: CM-06,SP 800-53 Rev 5.1.1: CM-06,https://csrc.nist.gov/projects/cprt/catalog,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-53 Rev 5.1.1: CM-10,SP 800-53 Rev 5.1.1: CM-10,https://csrc.nist.gov/projects/cprt/catalog,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-53 Rev 5.1.1: CM-11,SP 800-53 Rev 5.1.1: CM-11,https://csrc.nist.gov/projects/cprt/catalog,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-53 Rev 5.1.1: SC-34,SP 800-53 Rev 5.1.1: SC-34,https://csrc.nist.gov/projects/cprt/catalog,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-53 Rev 5.1.1: SC-35,SP 800-53 Rev 5.1.1: SC-35,https://csrc.nist.gov/projects/cprt/catalog,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-53 Rev 5.1.1: SI-04,SP 800-53 Rev 5.1.1: SI-04,https://csrc.nist.gov/projects/cprt/catalog,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-53 Rev 5.1.1: SI-07,SP 800-53 Rev 5.1.1: SI-07,https://csrc.nist.gov/projects/cprt/catalog,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-53 Rev 5.2.0: AC-04,SP 800-53 Rev 5.2.0: AC-04,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-53 Rev 5.2.0: AC-09,SP 800-53 Rev 5.2.0: AC-09,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-53 Rev 5.2.0: AU-12,SP 800-53 Rev 5.2.0: AU-12,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-53 Rev 5.2.0: CA-07,SP 800-53 Rev 5.2.0: CA-07,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-53 Rev 5.2.0: CM-03,SP 800-53 Rev 5.2.0: CM-03,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-53 Rev 5.2.0: CM-06,SP 800-53 Rev 5.2.0: CM-06,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-53 Rev 5.2.0: CM-10,SP 800-53 Rev 5.2.0: CM-10,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-53 Rev 5.2.0: CM-11,SP 800-53 Rev 5.2.0: CM-11,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-53 Rev 5.2.0: SC-34,SP 800-53 Rev 5.2.0: SC-34,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-53 Rev 5.2.0: SC-35,SP 800-53 Rev 5.2.0: SC-35,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-53 Rev 5.2.0: SI-04,SP 800-53 Rev 5.2.0: SI-04,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-53 Rev 5.2.0: SI-07,SP 800-53 Rev 5.2.0: SI-07,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-81r3: 2.1.3,SP 800-81r3: 2.1.3,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-81r3: 3.6.3,SP 800-81r3: 3.6.3,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
DE.CM-09,DE.CM-09,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",SP 800-81r3: 4.2.4,SP 800-81r3: 4.2.4,https://csrc.nist.gov/pubs/sp/800/81/r3/final,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",CCMv4.0: CEK-04,CCMv4.0: CEK-04,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",CCMv4.0: DCS-05,CCMv4.0: DCS-05,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",CCMv4.0: DSP-04,CCMv4.0: DSP-04,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",CIS Controls v8.0: 3.7,CIS Controls v8.0: 3.7,https://www.cisecurity.org/controls/v8,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",CIS Controls v8.1: 3.7,CIS Controls v8.1: 3.7,https://www.cisecurity.org/controls/v8-1,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",CRI Profile v2.0: ID.AM-05,CRI Profile v2.0: ID.AM-05,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",CRI Profile v2.0: ID.AM-05.01,CRI Profile v2.0: ID.AM-05.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",CRI Profile v2.0: ID.AM-05.02,CRI Profile v2.0: ID.AM-05.02,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",CSF v1.1: ID.AM-5,CSF v1.1: ID.AM-5,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",CoP: A1,CoP: A1,https://www.gov.uk/government/publications/cyber-governance-code-of-practice/cyber-governance-code-of-practice,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",ISO/IEC 27001:2022: Annex A Controls: 5.12,ISO/IEC 27001:2022: Annex A Controls: 5.12,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.12
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",ISO/IEC 27001:2022: Annex A Controls: 5.13,ISO/IEC 27001:2022: Annex A Controls: 5.13,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.13
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",ISO/IEC 27001:2022: Annex A Controls: 5.9,ISO/IEC 27001:2022: Annex A Controls: 5.9,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.9
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",ISO/IEC 27001:2022: Mandatory Clause: None,ISO/IEC 27001:2022: Mandatory Clause: None,https://www.iso.org/standard/27001,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",NICE Framework: DD-WRL-001,NICE Framework: DD-WRL-001,https://niccs.cisa.gov/tools/nice-framework,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",NICE Framework: DD-WRL-002,NICE Framework: DD-WRL-002,https://niccs.cisa.gov/tools/nice-framework,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",NICE Framework: IO-WRL-002,NICE Framework: IO-WRL-002,https://niccs.cisa.gov/tools/nice-framework,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",NICE Framework: IO-WRL-003,NICE Framework: IO-WRL-003,https://niccs.cisa.gov/tools/nice-framework,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",NICE Framework: IO-WRL-004,NICE Framework: IO-WRL-004,https://niccs.cisa.gov/tools/nice-framework,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",NICE Framework: IO-WRL-005,NICE Framework: IO-WRL-005,https://niccs.cisa.gov/tools/nice-framework,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",NICE Framework: OG-WRL-011,NICE Framework: OG-WRL-011,https://niccs.cisa.gov/tools/nice-framework,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",NICE Framework: OG-WRL-015,NICE Framework: OG-WRL-015,https://niccs.cisa.gov/tools/nice-framework,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",OWASP Top 10 LLM Applications: LLM02-2025,OWASP Top 10 LLM Applications: LLM02-2025,https://genai.owasp.org/llm-top-10/,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",OWASP Top 10 LLM Applications: LLM04-2025,OWASP Top 10 LLM Applications: LLM04-2025,https://genai.owasp.org/llm-top-10/,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",PCI DSS: 10.4.2.1,PCI DSS: 10.4.2.1,https://www.pcisecuritystandards.org/document_library/,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",PCI DSS: 11.6.1,PCI DSS: 11.6.1,https://www.pcisecuritystandards.org/document_library/,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",PCI DSS: 12.3.1,PCI DSS: 12.3.1,https://www.pcisecuritystandards.org/document_library/,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",PCI DSS: 6.3.1,PCI DSS: 6.3.1,https://www.pcisecuritystandards.org/document_library/,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",PCI DSS: 9.5.1.2.1,PCI DSS: 9.5.1.2.1,https://www.pcisecuritystandards.org/document_library/,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",SCF: AST-04.1,SCF: AST-04.1,https://scfconnect.com/controls/ast/ast-04.1,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",SCF: BCD-02,SCF: BCD-02,https://scfconnect.com/controls/bcd/bcd-02,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",SCF: TPM-02,SCF: TPM-02,https://scfconnect.com/controls/tpm/tpm-02,
ID.AM-05,ID.AM-05,"Assets are prioritized based on classification, criticality, resources, and impact on the mission",SP 800-221A: MA.RI-1,SP 800-221A: MA.RI-1,https://csrc.nist.gov/pubs/sp/800/221/a/final,
