notation,label,definition,referenceNotation,referenceLabel,referenceURL,isoConcept
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,PCI DSS: 12.5.1,PCI DSS: 12.5.1,https://www.pcisecuritystandards.org/document_library/,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,SCF: IRO-02,SCF: IRO-02,https://scfconnect.com/controls/iro/iro-02,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,SCF: IRO-02.4,SCF: IRO-02.4,https://scfconnect.com/controls/iro/iro-02.4,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,SP 800-53 Rev 5.1.1: PM-09,SP 800-53 Rev 5.1.1: PM-09,https://csrc.nist.gov/projects/cprt/catalog,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,SP 800-53 Rev 5.1.1: PM-11,SP 800-53 Rev 5.1.1: PM-11,https://csrc.nist.gov/projects/cprt/catalog,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,SP 800-53 Rev 5.1.1: PM-18,SP 800-53 Rev 5.1.1: PM-18,https://csrc.nist.gov/projects/cprt/catalog,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,SP 800-53 Rev 5.1.1: PM-28,SP 800-53 Rev 5.1.1: PM-28,https://csrc.nist.gov/projects/cprt/catalog,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,SP 800-53 Rev 5.1.1: PM-30,SP 800-53 Rev 5.1.1: PM-30,https://csrc.nist.gov/projects/cprt/catalog,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,SP 800-53 Rev 5.2.0: PM-09,SP 800-53 Rev 5.2.0: PM-09,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,SP 800-53 Rev 5.2.0: PM-11,SP 800-53 Rev 5.2.0: PM-11,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,SP 800-53 Rev 5.2.0: PM-18,SP 800-53 Rev 5.2.0: PM-18,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,SP 800-53 Rev 5.2.0: PM-28,SP 800-53 Rev 5.2.0: PM-28,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.AE-04,DE.AE-04,The estimated impact and scope of adverse events are understood,SP 800-53 Rev 5.2.0: PM-30,SP 800-53 Rev 5.2.0: PM-30,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,CCMv4.0: LOG-03,CCMv4.0: LOG-03,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,CCMv4.0: LOG-05,CCMv4.0: LOG-05,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,CCMv4.0: SEF-02,CCMv4.0: SEF-02,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,CCMv4.0: SEF-06,CCMv4.0: SEF-06,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,CCMv4.0: SEF-07,CCMv4.0: SEF-07,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,CRI Profile v2.0: DE.AE-08,CRI Profile v2.0: DE.AE-08,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,CRI Profile v2.0: DE.AE-08.01,CRI Profile v2.0: DE.AE-08.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,CSF v1.1: DE.AE-5,CSF v1.1: DE.AE-5,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,Guardian-SDK: GS-PF-01,Guardian-SDK: GS-PF-01,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=210,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,ISO/IEC 27001:2022: Annex A Controls: 5.25,ISO/IEC 27001:2022: Annex A Controls: 5.25,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.25
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,ISO/IEC 27001:2022: Annex A Controls: 5.26,ISO/IEC 27001:2022: Annex A Controls: 5.26,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.26
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,ISO/IEC 27001:2022: Mandatory Clause: None,ISO/IEC 27001:2022: Mandatory Clause: None,https://www.iso.org/standard/27001,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,NICE Framework: IO-WRL-006,NICE Framework: IO-WRL-006,https://niccs.cisa.gov/tools/nice-framework,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,NICE Framework: OG-WRL-007,NICE Framework: OG-WRL-007,https://niccs.cisa.gov/tools/nice-framework,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,NICE Framework: OG-WRL-010,NICE Framework: OG-WRL-010,https://niccs.cisa.gov/tools/nice-framework,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,NICE Framework: PD-WRL-001,NICE Framework: PD-WRL-001,https://niccs.cisa.gov/tools/nice-framework,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,NICE Framework: PD-WRL-003,NICE Framework: PD-WRL-003,https://niccs.cisa.gov/tools/nice-framework,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,NICE Framework: PD-WRL-006,NICE Framework: PD-WRL-006,https://niccs.cisa.gov/tools/nice-framework,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,PCI DSS: 12.10.1,PCI DSS: 12.10.1,https://www.pcisecuritystandards.org/document_library/,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,PCI DSS: 12.10.2,PCI DSS: 12.10.2,https://www.pcisecuritystandards.org/document_library/,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,PCI DSS: 12.10.4,PCI DSS: 12.10.4,https://www.pcisecuritystandards.org/document_library/,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,SCF: IRO-02,SCF: IRO-02,https://scfconnect.com/controls/iro/iro-02,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,SCF: IRO-02.4,SCF: IRO-02.4,https://scfconnect.com/controls/iro/iro-02.4,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,SP 800-171 Rev 3: 03.06.05,SP 800-171 Rev 3: 03.06.05,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,SP 800-53 Rev 5.1.1: IR-04,SP 800-53 Rev 5.1.1: IR-04,https://csrc.nist.gov/projects/cprt/catalog,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,SP 800-53 Rev 5.1.1: IR-08,SP 800-53 Rev 5.1.1: IR-08,https://csrc.nist.gov/projects/cprt/catalog,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,SP 800-53 Rev 5.2.0: IR-04,SP 800-53 Rev 5.2.0: IR-04,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
DE.AE-08,DE.AE-08,Incidents are declared when adverse events meet the defined incident criteria,SP 800-53 Rev 5.2.0: IR-08,SP 800-53 Rev 5.2.0: IR-08,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,CCMv4.0: DSP-01,CCMv4.0: DSP-01,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,CCMv4.0: DSP-03,CCMv4.0: DSP-03,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,CCMv4.0: DSP-04,CCMv4.0: DSP-04,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,CCMv4.0: DSP-06,CCMv4.0: DSP-06,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,CCMv4.0: DSP-10,CCMv4.0: DSP-10,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,CCMv4.0: DSP-19,CCMv4.0: DSP-19,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,CCMv4.0: UEM-02,CCMv4.0: UEM-02,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,CIS Controls v8.0: 3.2,CIS Controls v8.0: 3.2,https://www.cisecurity.org/controls/v8,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,CIS Controls v8.1: 3.2,CIS Controls v8.1: 3.2,https://www.cisecurity.org/controls/v8-1,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,CRI Profile v2.0: ID.AM-07,CRI Profile v2.0: ID.AM-07,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,CRI Profile v2.0: ID.AM-07.01,CRI Profile v2.0: ID.AM-07.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,Guardian-SDK: GS-TT-05,Guardian-SDK: GS-TT-05,https://csrc.nist.gov/projects/olir/informative-reference-catalog/details?referenceId=210,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,ISO/IEC 27001:2022: Annex A Controls: 5.9,ISO/IEC 27001:2022: Annex A Controls: 5.9,https://www.iso.org/standard/27001,https://wiren301.github.io/iso27001-skos-taxonomy/27001/control/A.5.9
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,ISO/IEC 27001:2022: Mandatory Clause: None,ISO/IEC 27001:2022: Mandatory Clause: None,https://www.iso.org/standard/27001,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,NICE Framework: DD-WRL-002,NICE Framework: DD-WRL-002,https://niccs.cisa.gov/tools/nice-framework,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,NICE Framework: IO-WRL-001,NICE Framework: IO-WRL-001,https://niccs.cisa.gov/tools/nice-framework,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,NICE Framework: IO-WRL-002,NICE Framework: IO-WRL-002,https://niccs.cisa.gov/tools/nice-framework,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,NICE Framework: IO-WRL-003,NICE Framework: IO-WRL-003,https://niccs.cisa.gov/tools/nice-framework,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,NICE Framework: IO-WRL-005,NICE Framework: IO-WRL-005,https://niccs.cisa.gov/tools/nice-framework,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,NICE Framework: OG-WRL-015,NICE Framework: OG-WRL-015,https://niccs.cisa.gov/tools/nice-framework,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,OWASP Top 10 LLM Applications: LLM02-2025,OWASP Top 10 LLM Applications: LLM02-2025,https://genai.owasp.org/llm-top-10/,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,OWASP Top 10 LLM Applications: LLM04-2025,OWASP Top 10 LLM Applications: LLM04-2025,https://genai.owasp.org/llm-top-10/,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,OWASP Top 10 LLM Applications: LLM08-2025,OWASP Top 10 LLM Applications: LLM08-2025,https://genai.owasp.org/llm-top-10/,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,PCI DSS: 12.10.7,PCI DSS: 12.10.7,https://www.pcisecuritystandards.org/document_library/,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,PCI DSS: 12.5.2,PCI DSS: 12.5.2,https://www.pcisecuritystandards.org/document_library/,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,PCI DSS: 3.2.1,PCI DSS: 3.2.1,https://www.pcisecuritystandards.org/document_library/,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,PCI DSS: 3.4.1,PCI DSS: 3.4.1,https://www.pcisecuritystandards.org/document_library/,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,PCI DSS: 3.4.2,PCI DSS: 3.4.2,https://www.pcisecuritystandards.org/document_library/,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,SCF: DCH-06,SCF: DCH-06,https://scfconnect.com/controls/dch/dch-06,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,SCF: PRI-05,SCF: PRI-05,https://scfconnect.com/controls/pri/pri-05,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,SCF: PRI-05.5,SCF: PRI-05.5,https://scfconnect.com/controls/pri/pri-05.5,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,SP 800-171 Rev 3: 03.14.08,SP 800-171 Rev 3: 03.14.08,https://csrc.nist.gov/pubs/sp/800/171/r3/final,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,SP 800-221A: MA.RI-1,SP 800-221A: MA.RI-1,https://csrc.nist.gov/pubs/sp/800/221/a/final,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,SP 800-53 Rev 5.1.1: CM-12,SP 800-53 Rev 5.1.1: CM-12,https://csrc.nist.gov/projects/cprt/catalog,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,SP 800-53 Rev 5.1.1: CM-13,SP 800-53 Rev 5.1.1: CM-13,https://csrc.nist.gov/projects/cprt/catalog,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,SP 800-53 Rev 5.1.1: SI-12,SP 800-53 Rev 5.1.1: SI-12,https://csrc.nist.gov/projects/cprt/catalog,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,SP 800-53 Rev 5.2.0: CM-12,SP 800-53 Rev 5.2.0: CM-12,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,SP 800-53 Rev 5.2.0: CM-13,SP 800-53 Rev 5.2.0: CM-13,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,SP 800-53 Rev 5.2.0: SI-12,SP 800-53 Rev 5.2.0: SI-12,https://csrc.nist.gov/pubs/sp/800/53/r5/upd1/final,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,SP-800-37 Rev 2: RMF Prepare Step(System Level): TASK P-12 Information Types,SP-800-37 Rev 2: RMF Prepare Step (System Level): TASK P-12 Information Types,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
ID.AM-07,ID.AM-07,Inventories of data and corresponding metadata for designated data types are maintained,SP-800-37 Rev 2: RMF Prepare Step(System Level): TASK P-13 Information Life Cycle,SP-800-37 Rev 2: RMF Prepare Step (System Level): TASK P-13 Information Life Cycle,https://csrc.nist.gov/pubs/sp/800/37/r2/final,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CCMv4.0: BCR-01,CCMv4.0: BCR-01,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CCMv4.0: BCR-04,CCMv4.0: BCR-04,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CCMv4.0: BCR-05,CCMv4.0: BCR-05,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CCMv4.0: BCR-09,CCMv4.0: BCR-09,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CCMv4.0: CEK-20,CCMv4.0: CEK-20,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CCMv4.0: SEF-01,CCMv4.0: SEF-01,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CCMv4.0: SEF-02,CCMv4.0: SEF-02,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CCMv4.0: SEF-03,CCMv4.0: SEF-03,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CCMv4.0: SEF-04,CCMv4.0: SEF-04,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CCMv4.0: SEF-05,CCMv4.0: SEF-05,https://cloudsecurityalliance.org/artifacts/cloud-controls-matrix-v4,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CRI Profile v2.0: ID.IM-04,CRI Profile v2.0: ID.IM-04,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CRI Profile v2.0: ID.IM-04.01,CRI Profile v2.0: ID.IM-04.01,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CRI Profile v2.0: ID.IM-04.02,CRI Profile v2.0: ID.IM-04.02,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CRI Profile v2.0: ID.IM-04.03,CRI Profile v2.0: ID.IM-04.03,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CRI Profile v2.0: ID.IM-04.04,CRI Profile v2.0: ID.IM-04.04,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CRI Profile v2.0: ID.IM-04.05,CRI Profile v2.0: ID.IM-04.05,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CRI Profile v2.0: ID.IM-04.06,CRI Profile v2.0: ID.IM-04.06,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CRI Profile v2.0: ID.IM-04.07,CRI Profile v2.0: ID.IM-04.07,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CRI Profile v2.0: ID.IM-04.08,CRI Profile v2.0: ID.IM-04.08,https://cyberriskinstitute.org/wp-content/uploads/2024/02/Final-CRI-Profile-v2.0-User-Guide-Public.-Date-2024.02.29.pdf,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CSF v1.1: PR.IP-10,CSF v1.1: PR.IP-10,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
ID.IM-04,ID.IM-04,"Incident response plans and other cybersecurity plans that affect operations are established, communicated, maintained, and improved",CSF v1.1: PR.IP-9,CSF v1.1: PR.IP-9,https://csrc.nist.gov/pubs/cswp/6/cybersecurity-framework-v11/final,
